name	nprocs	args	trace size	deadlock	epochs	total epochs	unique epochs	repeated epochs	total generators	total time	scheduler time	processing time	solver time	misc time	
 floyd-dl	 10	 8 e3 	 162	 yes	 (32,0,1) (16,7,2) (98,0,1) 	 4	 3	 1	 7	 2138	 824	 110	 1171	 33	
 floyd-dl	 11	 8 e3 	 180	 yes	 (34,0,1) (16,7,3) (98,0,1) 	 5	 3	 2	 7	 2402	 962	 127	 1253	 60	
 floyd-dl	 12	 8 e3 	 198	 yes	 (36,0,1) (16,7,4) (98,0,1) 	 6	 3	 3	 7	 2616	 1232	 131	 1182	 71	
 floyd-dl	 13	 8 e3 	 216	 yes	 (16,7,5) (38,0,1) (98,0,1) 	 7	 3	 4	 7	 2641	 1239	 146	 1186	 70	
 floyd-dl	 14	 8 e3 	 234	 yes	 (40,0,1) (16,7,6) (98,0,1) 	 8	 3	 5	 7	 2767	 1434	 158	 1166	 9	
 floyd-dl	 15	 8 e3 	 252	 yes	 (42,0,1) (16,7,7) (98,0,1) 	 9	 3	 6	 7	 2887	 1514	 171	 1192	 10	
 floyd-dl	 16	 8 e3 	 270	 yes	 (44,0,1) (16,7,8) (98,0,1) 	 10	 3	 7	 7	 3878	 2464	 188	 1215	 11	
 floyd-dl	 17	 8 e3 	 288	 yes	 (46,0,1) (16,7,9) (98,0,1) 	 11	 3	 8	 7	 3007	 1609	 200	 1191	 7	
 floyd-dl	 18	 8 e3 	 306	 yes	 (48,0,1) (16,7,10) (98,0,1) 	 12	 3	 9	 7	 3172	 1757	 226	 1182	 7	
 floyd-dl	 19	 8 e3 	 324	 yes	 (16,7,11) (50,0,1) (98,0,1) 	 13	 3	 10	 7	 4384	 2918	 237	 1221	 8	
 floyd-dl	 1	 8 e3 	 0	 no	 	 0	 0	 0	 0	 27	 17	 9	 0	 1	
 floyd-dl	 20	 8 e3 	 342	 yes	 (16,7,12) (52,0,1) (98,0,1) 	 14	 3	 11	 7	 4469	 3011	 270	 1177	 11	
 floyd-dl	 21	 8 e3 	 360	 yes	 (54,0,1) (16,7,13) (98,0,1) 	 15	 3	 12	 7	 4655	 3066	 270	 1308	 11	
 floyd-dl	 22	 8 e3 	 378	 yes	 (56,0,1) (16,7,14) (98,0,1) 	 16	 3	 13	 7	 5123	 3504	 346	 1263	 10	
 floyd-dl	 23	 8 e3 	 396	 yes	 (58,0,1) (16,7,15) (98,0,1) 	 17	 3	 14	 7	 4799	 3319	 304	 1167	 9	
 floyd-dl	 24	 8 e3 	 414	 yes	 (60,0,1) (16,7,16) (98,0,1) 	 18	 3	 15	 7	 3830	 2333	 320	 1169	 8	
 floyd-dl	 25	 8 e3 	 432	 yes	 (62,0,1) (16,7,17) (98,0,1) 	 19	 3	 16	 7	 5128	 3605	 342	 1170	 11	
 floyd-dl	 26	 8 e3 	 450	 yes	 (64,0,1) (16,7,18) (98,0,1) 	 20	 3	 17	 7	 5229	 3659	 388	 1173	 9	
 floyd-dl	 27	 8 e3 	 468	 yes	 (66,0,1) (16,7,19) (98,0,1) 	 21	 3	 18	 7	 5304	 3717	 388	 1189	 10	
 floyd-dl	 28	 8 e3 	 486	 yes	 (68,0,1) (16,7,20) (98,0,1) 	 22	 3	 19	 7	 4580	 2941	 425	 1203	 11	
 floyd-dl	 29	 8 e3 	 504	 yes	 (70,0,1) (16,7,21) (98,0,1) 	 23	 3	 20	 7	 4941	 3074	 491	 1364	 12	
 floyd-dl	 2	 8 e3 	 18	 no	 (2,1,9) 	 9	 1	 8	 1	 94	 55	 17	 7	 15	
 floyd-dl	 30	 8 e3 	 522	 yes	 (72,0,1) (16,7,22) (98,0,1) 	 24	 3	 21	 7	 5832	 4159	 466	 1197	 10	
 floyd-dl	 31	 8 e3 	 540	 yes	 (74,0,1) (16,7,23) (98,0,1) 	 25	 3	 22	 7	 6053	 3880	 611	 1546	 16	
 floyd-dl	 32	 8 e3 	 558	 yes	 (76,0,1) (16,7,24) (98,0,1) 	 26	 3	 23	 7	 6139	 4382	 561	 1178	 18	
 floyd-dl	 3	 8 e3 	 36	 yes	 (14,0,1) (22,0,1) 	 2	 2	 0	 0	 259	 176	 28	 31	 24	
 floyd-dl	 4	 8 e3 	 54	 yes	 (18,0,1) (36,0,1) 	 2	 2	 0	 0	 299	 193	 43	 55	 8	
 floyd-dl	 5	 8 e3 	 72	 yes	 (20,0,1) (52,0,1) 	 2	 2	 0	 0	 550	 352	 46	 115	 37	
 floyd-dl	 6	 8 e3 	 90	 yes	 (22,0,1) (68,0,1) 	 2	 2	 0	 0	 746	 357	 59	 307	 23	
 floyd-dl	 7	 8 e3 	 108	 yes	 (24,0,1) (84,0,1) 	 2	 2	 0	 0	 1207	 593	 66	 536	 12	
 floyd-dl	 8	 8 e3 	 126	 yes	 (28,0,1) (98,0,1) 	 2	 2	 0	 0	 1992	 737	 80	 1140	 35	
 floyd-dl	 9	 8 e3 	 144	 yes	 (30,0,1) (16,7,1) (98,0,1) 	 3	 3	 0	 7	 2055	 665	 100	 1219	 71	
